cell_id,cell_type,entity_type,cell_words,cell_content,cell_width,cell_height,cell_left,cell_top,row_index,column_index,row_span,column_span,table_id,table_type,table_width,table_height,table_left,table_top,table_page,source,merged_parent_cell_id,has_merged_parent,table_class,table_rows,table_columns,table_cells,words_above,words_left,words_below,words_right,cell_content_tfidf_0,cell_content_tfidf_1,cell_content_tfidf_2,cell_content_tfidf_3,cell_content_tfidf_4,cell_content_tfidf_5,cell_content_tfidf_6,cell_content_tfidf_7,cell_content_tfidf_8,cell_content_tfidf_9,cell_content_tfidf_10,cell_content_tfidf_11,cell_content_tfidf_12,cell_content_tfidf_13,cell_content_tfidf_14,cell_content_tfidf_15,cell_content_tfidf_16,cell_content_tfidf_17,cell_content_tfidf_18,cell_content_tfidf_19,cell_content_tfidf_20,cell_content_tfidf_21,cell_content_tfidf_22,cell_content_tfidf_23,cell_content_tfidf_24,cell_content_tfidf_25,cell_content_tfidf_26,cell_content_tfidf_27,cell_content_tfidf_28,cell_content_tfidf_29,cell_content_tfidf_30,cell_content_tfidf_31,cell_content_tfidf_32,cell_content_tfidf_33,cell_content_tfidf_34,cell_content_tfidf_35,cell_content_tfidf_36,cell_content_tfidf_37,cell_content_tfidf_38,cell_content_tfidf_39,cell_content_tfidf_40,cell_content_tfidf_41,cell_content_tfidf_42,cell_content_tfidf_43,cell_content_tfidf_44,cell_content_tfidf_45,cell_content_tfidf_46,cell_content_tfidf_47,cell_content_tfidf_48,cell_content_tfidf_49,has_content
76126299-dadb-476c-87f8-8dc9868a53f3,0,0,"['100', 'kA', '@', '480', 'V']",100 kA @ 480 V,0.18472599983215332,0.019722754135727882,0.7613294720649719,0.2717064619064331,5,4,1,1,562ff67f-e4e0-4423-924e-f4a34ba6ed15,SEMI_STRUCTURED_TABLE,0.8467088937759399,0.14049369096755981,0.09934984147548676,0.19053921103477478,1,test-me.json,None,0,KVP,7,4,30,"['empty', 'SPB100', 'N/A', '600 V AC']","['Frame Ampere Rating:', '1600', 'Interrupting kA Rating:']","['N/A', 'N/A']",[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
eb7f43e9-80e3-45ad-8c96-65c6cbda49d6,0,0,['N/A'],N/A,0.18472719192504883,0.01972312107682228,0.7613298892974854,0.2913821339607239,6,4,1,1,562ff67f-e4e0-4423-924e-f4a34ba6ed15,SEMI_STRUCTURED_TABLE,0.8467088937759399,0.14049369096755981,0.09934984147548676,0.19053921103477478,1,test-me.json,None,0,KVP,7,4,30,"['empty', 'SPB100', 'N/A', '600 V AC', '100 kA @ 480 V']","['Tripping Voltage:', 'N/A', 'Charging Voltage:']",['N/A'],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
8fc674a6-0393-4791-9a9c-411422e2c5db,0,0,['N/A'],N/A,0.18472841382026672,0.019974812865257263,0.7613303065299988,0.31105807423591614,7,4,1,1,562ff67f-e4e0-4423-924e-f4a34ba6ed15,SEMI_STRUCTURED_TABLE,0.8467088937759399,0.14049369096755981,0.09934984147548676,0.19053921103477478,1,test-me.json,None,0,KVP,7,4,30,"['empty', 'SPB100', 'N/A', '600 V AC', '100 kA @ 480 V', 'N/A']","['Closing Voltage:', 'N/A', 'Shunt Trip Voltage Rating:']",[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
51498464-c069-434b-8bfe-da87b15fbb0e,3,0,"['Operational', 'Tests']",Operational Tests,0.8467249274253845,0.019764872267842293,0.08745312690734863,0.26201504468917847,0,0,1,1,578d7dc1-0e4b-4aec-8cde-15bfc4573516,SEMI_STRUCTURED_TABLE,0.8470649123191833,0.09180013835430145,0.08712150156497955,0.2615315020084381,12,test-me.json,None,0,KVP,5,4,22,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
ba8183b5-25f1-4d1f-ad45-c455b9599454,0,3,"['Operational', 'Tests']",Operational Tests,0.2442977875471115,0.01980256661772728,0.08709704875946045,0.26169583201408386,1,1,1,1,578d7dc1-0e4b-4aec-8cde-15bfc4573516,SEMI_STRUCTURED_TABLE,0.8470649123191833,0.09180013835430145,0.08712150156497955,0.2615315020084381,12,test-me.json,2ea4f6c8-f0a2-4c90-993f-749197d854d5,1,KVP,5,4,22,[],[],"['Manual Open:', 'Electrically Open:', 'Manually Charge:', 'Trip with Protective Devices:']","['empty', 'empty', 'empty']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2ea4f6c8-f0a2-4c90-993f-749197d854d5,1,3,[],,0.8470376133918762,0.02027258276939392,0.08714047819375992,0.2615315020084381,1,1,1,4,578d7dc1-0e4b-4aec-8cde-15bfc4573516,SEMI_STRUCTURED_TABLE,0.8470649123191833,0.09180013835430145,0.08712150156497955,0.2615315020084381,12,test-me.json,None,0,KVP,5,4,22,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
e31042b1-c0aa-44f9-a63b-6a642b45eee2,0,0,"['Manual', 'Open:']",Manual Open:,0.24425607919692993,0.018135713413357735,0.08713570237159729,0.2813745141029358,2,1,1,1,578d7dc1-0e4b-4aec-8cde-15bfc4573516,SEMI_STRUCTURED_TABLE,0.8470649123191833,0.09180013835430145,0.08712150156497955,0.2615315020084381,12,test-me.json,None,0,KVP,5,4,22,['Operational Tests'],[],"['Electrically Open:', 'Manually Charge:', 'Trip with Protective Devices:']","['OK', 'Manual Close:', 'OK']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
a64a3af2-4ecc-452e-9531-398317aba670,0,0,"['Electrically', 'Open:']",Electrically Open:,0.24425797164440155,0.017802992835640907,0.08713100850582123,0.29938581585884094,3,1,1,1,578d7dc1-0e4b-4aec-8cde-15bfc4573516,SEMI_STRUCTURED_TABLE,0.8470649123191833,0.09180013835430145,0.08712150156497955,0.2615315020084381,12,test-me.json,None,0,KVP,5,4,22,"['Operational Tests', 'Manual Open:']",[],"['Manually Charge:', 'Trip with Protective Devices:']","['N/A', 'Electrically Close:', 'N/A']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
ce18e363-844b-4dd8-9aec-5af514efea3b,0,0,"['Manually', 'Charge:']",Manually Charge:,0.2442599982023239,0.018137378618121147,0.087126225233078,0.3170638680458069,4,1,1,1,578d7dc1-0e4b-4aec-8cde-15bfc4573516,SEMI_STRUCTURED_TABLE,0.8470649123191833,0.09180013835430145,0.08712150156497955,0.2615315020084381,12,test-me.json,None,0,KVP,5,4,22,"['Operational Tests', 'Manual Open:', 'Electrically Open:']",[],['Trip with Protective Devices:'],"['OK', 'Electrically Charge:', 'N/A']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
15b5a9a1-f494-4bce-ab69-d0653c3381c4,0,0,"['Trip', 'with', 'Protective', 'Devices:']",Trip with Protective Devices:,0.2442619353532791,0.01794484257698059,0.08712150156497955,0.3350757360458374,5,1,1,1,578d7dc1-0e4b-4aec-8cde-15bfc4573516,SEMI_STRUCTURED_TABLE,0.8470649123191833,0.09180013835430145,0.08712150156497955,0.2615315020084381,12,test-me.json,None,0,KVP,5,4,22,"['Operational Tests', 'Manual Open:', 'Electrically Open:', 'Manually Charge:']",[],[],"['N/A', 'empty', 'empty']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
c3e7d478-6474-48dc-9ff4-92bef3115080,0,3,[],Operational Tests,0.19855564832687378,0.01977996714413166,0.3313917815685272,0.26181912422180176,1,2,1,1,578d7dc1-0e4b-4aec-8cde-15bfc4573516,SEMI_STRUCTURED_TABLE,0.8470649123191833,0.09180013835430145,0.08712150156497955,0.2615315020084381,12,test-me.json,2ea4f6c8-f0a2-4c90-993f-749197d854d5,1,KVP,5,4,22,[],['Operational Tests'],"['OK', 'N/A', 'OK', 'N/A']","['empty', 'empty']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5e866397-3909-4aa2-a578-0a06f6e7db07,0,0,['OK'],OK,0.19855713844299316,0.01811298355460167,0.3313889801502228,0.28149840235710144,2,2,1,1,578d7dc1-0e4b-4aec-8cde-15bfc4573516,SEMI_STRUCTURED_TABLE,0.8470649123191833,0.09180013835430145,0.08712150156497955,0.2615315020084381,12,test-me.json,None,0,KVP,5,4,22,['empty'],['Manual Open:'],"['N/A', 'OK', 'N/A']","['Manual Close:', 'OK']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
62117e72-6abf-4410-8cc1-39d2a8548bb1,0,0,['N/A'],N/A,0.19855870306491852,0.017780153080821037,0.3313862383365631,0.29951024055480957,3,2,1,1,578d7dc1-0e4b-4aec-8cde-15bfc4573516,SEMI_STRUCTURED_TABLE,0.8470649123191833,0.09180013835430145,0.08712150156497955,0.2615315020084381,12,test-me.json,None,0,KVP,5,4,22,"['empty', 'OK']",['Electrically Open:'],"['OK', 'N/A']","['Electrically Close:', 'N/A']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
17593703-611d-4e99-b239-17a60653c9b5,0,0,['OK'],OK,0.19856034219264984,0.018114445731043816,0.33138343691825867,0.3171888291835785,4,2,1,1,578d7dc1-0e4b-4aec-8cde-15bfc4573516,SEMI_STRUCTURED_TABLE,0.8470649123191833,0.09180013835430145,0.08712150156497955,0.2615315020084381,12,test-me.json,None,0,KVP,5,4,22,"['empty', 'OK', 'N/A']",['Manually Charge:'],['N/A'],"['Electrically Charge:', 'N/A']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6ea305ed-aa12-4fcb-9ee6-aee4584e57c9,0,0,['N/A'],N/A,0.1985619217157364,0.017921803519129753,0.3313806653022766,0.335201233625412,5,2,1,1,578d7dc1-0e4b-4aec-8cde-15bfc4573516,SEMI_STRUCTURED_TABLE,0.8470649123191833,0.09180013835430145,0.08712150156497955,0.2615315020084381,12,test-me.json,None,0,KVP,5,4,22,"['empty', 'OK', 'N/A', 'OK']",['Trip with Protective Devices:'],[],"['empty', 'empty']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
7b3ab6c7-cfc5-488c-9175-49ab7cbe5c55,0,3,[],Operational Tests,0.2136726975440979,0.019788121804594994,0.5299461483955383,0.2619193196296692,1,3,1,1,578d7dc1-0e4b-4aec-8cde-15bfc4573516,SEMI_STRUCTURED_TABLE,0.8470649123191833,0.09180013835430145,0.08712150156497955,0.2615315020084381,12,test-me.json,2ea4f6c8-f0a2-4c90-993f-749197d854d5,1,KVP,5,4,22,[],"['Operational Tests', 'empty']","['Manual Close:', 'Electrically Close:', 'Electrically Charge:', 'empty']",['empty'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
9c7ebb51-d8a5-4ba8-a163-d104f475ecec,0,0,"['Manual', 'Close:']",Manual Close:,0.2136744260787964,0.018121130764484406,0.5299449563026428,0.2815990746021271,2,3,1,1,578d7dc1-0e4b-4aec-8cde-15bfc4573516,SEMI_STRUCTURED_TABLE,0.8470649123191833,0.09180013835430145,0.08712150156497955,0.2615315020084381,12,test-me.json,None,0,KVP,5,4,22,['empty'],"['Manual Open:', 'OK']","['Electrically Close:', 'Electrically Charge:', 'empty']",['OK'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
8f28efa3-0dbf-4735-8c01-fd728bc270d7,0,0,"['Electrically', 'Close:']",Electrically Close:,0.21367612481117249,0.017788324505090714,0.5299437642097473,0.2996113896369934,3,3,1,1,578d7dc1-0e4b-4aec-8cde-15bfc4573516,SEMI_STRUCTURED_TABLE,0.8470649123191833,0.09180013835430145,0.08712150156497955,0.2615315020084381,12,test-me.json,None,0,KVP,5,4,22,"['empty', 'Manual Close:']","['Electrically Open:', 'N/A']","['Electrically Charge:', 'empty']",['N/A'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
b90d87c1-7df9-458a-8ae0-5b0e02f9d57e,0,0,"['Electrically', 'Charge:']",Electrically Charge:,0.21367785334587097,0.018122659996151924,0.5299425721168518,0.31729039549827576,4,3,1,1,578d7dc1-0e4b-4aec-8cde-15bfc4573516,SEMI_STRUCTURED_TABLE,0.8470649123191833,0.09180013835430145,0.08712150156497955,0.2615315020084381,12,test-me.json,None,0,KVP,5,4,22,"['empty', 'Manual Close:', 'Electrically Close:']","['Manually Charge:', 'OK']",['empty'],['N/A'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
940e4190-cbc1-4b7f-a965-0f321bef6d94,0,0,[],,0.21367958188056946,0.0179300457239151,0.5299413800239563,0.33530324697494507,5,3,1,1,578d7dc1-0e4b-4aec-8cde-15bfc4573516,SEMI_STRUCTURED_TABLE,0.8470649123191833,0.09180013835430145,0.08712150156497955,0.2615315020084381,12,test-me.json,None,0,KVP,5,4,22,"['empty', 'Manual Close:', 'Electrically Close:', 'Electrically Charge:']","['Trip with Protective Devices:', 'N/A']",[],['empty'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
8ae2666a-0ce2-4158-b547-dca5137f336c,0,3,[],Operational Tests,0.19037310779094696,0.019776828587055206,0.7436181902885437,0.26202717423439026,1,4,1,1,578d7dc1-0e4b-4aec-8cde-15bfc4573516,SEMI_STRUCTURED_TABLE,0.8470649123191833,0.09180013835430145,0.08712150156497955,0.2615315020084381,12,test-me.json,2ea4f6c8-f0a2-4c90-993f-749197d854d5,1,KVP,5,4,22,[],"['Operational Tests', 'empty', 'empty']","['OK', 'N/A', 'N/A', 'empty']",[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aa17601b-c25b-4d4c-9082-a1d4ceffcd94,0,0,['OK'],OK,0.19056135416030884,0.01810983568429947,0.7436187863349915,0.28170743584632874,2,4,1,1,578d7dc1-0e4b-4aec-8cde-15bfc4573516,SEMI_STRUCTURED_TABLE,0.8470649123191833,0.09180013835430145,0.08712150156497955,0.2615315020084381,12,test-me.json,None,0,KVP,5,4,22,['empty'],"['Manual Open:', 'OK', 'Manual Close:']","['N/A', 'N/A', 'empty']",[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
853f89cf-a690-4f16-a854-e25788beedd0,0,0,['N/A'],N/A,0.19056285917758942,0.017776969820261,0.7436193823814392,0.29972022771835327,3,4,1,1,578d7dc1-0e4b-4aec-8cde-15bfc4573516,SEMI_STRUCTURED_TABLE,0.8470649123191833,0.09180013835430145,0.08712150156497955,0.2615315020084381,12,test-me.json,None,0,KVP,5,4,22,"['empty', 'OK']","['Electrically Open:', 'N/A', 'Electrically Close:']","['N/A', 'empty']",[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
556d9202-b189-4790-bf89-42f747e181e2,0,0,['N/A'],N/A,0.19056442379951477,0.01811126247048378,0.7436199188232422,0.3173997104167938,4,4,1,1,578d7dc1-0e4b-4aec-8cde-15bfc4573516,SEMI_STRUCTURED_TABLE,0.8470649123191833,0.09180013835430145,0.08712150156497955,0.2615315020084381,12,test-me.json,None,0,KVP,5,4,22,"['empty', 'OK', 'N/A']","['Manually Charge:', 'OK', 'Electrically Charge:']",['empty'],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
a163f05b-e02b-43d0-8c27-b928814b0c67,0,0,[],,0.19056594371795654,0.01791859231889248,0.7436204552650452,0.33541303873062134,5,4,1,1,578d7dc1-0e4b-4aec-8cde-15bfc4573516,SEMI_STRUCTURED_TABLE,0.8470649123191833,0.09180013835430145,0.08712150156497955,0.2615315020084381,12,test-me.json,None,0,KVP,5,4,22,"['empty', 'OK', 'N/A', 'N/A']","['Trip with Protective Devices:', 'N/A', 'empty']",[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0269091d-e12d-445c-a81f-5b566b5b6ff7,3,0,"['Operational', 'Tests']",Operational Tests,0.8470327258110046,0.02002798207104206,0.09841865301132202,0.25638335943222046,0,0,1,1,5a2b47e8-949d-4251-8449-8acd38fe639d,SEMI_STRUCTURED_TABLE,0.8464327454566956,0.09198064357042313,0.09903247654438019,0.25590071082115173,10,test-me.json,None,0,KVP,5,4,22,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
484960be-e641-4011-938a-111ee27340ec,0,3,"['Operational', 'Tests']",Operational Tests,0.2430945336818695,0.02007438801229,0.09924782067537308,0.25586795806884766,1,1,1,1,5a2b47e8-949d-4251-8449-8acd38fe639d,SEMI_STRUCTURED_TABLE,0.8464327454566956,0.09198064357042313,0.09903247654438019,0.25590071082115173,10,test-me.json,5e2d8f71-febb-4742-94ce-0560522b65ed,1,KVP,5,4,22,[],[],"['Manual Open:', 'Electrically Open:', 'Manually Charge:', 'Trip with Protective Devices:']","['empty', 'empty', 'empty']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5e2d8f71-febb-4742-94ce-0560522b65ed,1,3,[],,0.846407413482666,0.020207369700074196,0.09904395043849945,0.25590071082115173,1,1,1,4,5a2b47e8-949d-4251-8449-8acd38fe639d,SEMI_STRUCTURED_TABLE,0.8464327454566956,0.09198064357042313,0.09903247654438019,0.25590071082115173,10,test-me.json,None,0,KVP,5,4,22,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0b8895e5-5350-46c0-bc09-2e925687010b,0,0,"['Manual', 'Open:']",Manual Open:,0.24330006539821625,0.017741331830620766,0.09904112666845322,0.2758754789829254,2,1,1,1,5a2b47e8-949d-4251-8449-8acd38fe639d,SEMI_STRUCTURED_TABLE,0.8464327454566956,0.09198064357042313,0.09903247654438019,0.25590071082115173,10,test-me.json,None,0,KVP,5,4,22,['Operational Tests'],[],"['Electrically Open:', 'Manually Charge:', 'Trip with Protective Devices:']","['OK', 'Manual Close:', 'OK']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
