cell_id,cell_content,cell_role,source,table_page,cell_left,cell_top,cell_width,cell_height
9b1ef813-0a20-43d3-98a4-b2aaac2d96ed,0.45,value,test-me.json,8,0.8428133726119995,0.642480731010437,0.10388094931840897,0.018421173095703125
0bdea485-d2c0-4cf4-831b-ae3d8773adce,,empty,test-me.json,8,0.8428093791007996,0.6608343720436096,0.10368219763040543,0.017754079774022102
590ace5c-6bc8-460a-bd54-a05861a644cb,,empty,test-me.json,8,0.8428052663803101,0.6785207986831665,0.10368288308382034,0.018088234588503838
cd1ee1c6-ff34-457b-92d0-c77eec471663,0.21,value,test-me.json,8,0.8428011536598206,0.6965411901473999,0.10388273745775223,0.018088815733790398
8a8745b8-38db-480e-92dc-afcdb30f82e6,0.21,value,test-me.json,8,0.842797040939331,0.7145617604255676,0.10388336330652237,0.01808926649391651
7dfbed17-f196-42ca-818c-ad02c8983624,,empty,test-me.json,8,0.8427929282188416,0.7325825691223145,0.10368475317955017,0.01808958500623703
176a9bd9-8a7d-4571-af6d-1be269a153dd,,empty,test-me.json,8,0.842788815498352,0.7506035566329956,0.10368537157773972,0.018090035766363144
fa27c10e-8db4-4b56-b028-a525e52f9077,3320,value,test-me.json,8,0.8427847623825073,0.7686247825622559,0.10388515144586563,0.017756881192326546
e3a60280-e590-4ba3-8272-6e23c6a1377f,3320,value,test-me.json,8,0.842780351638794,0.7863125205039978,0.10388614982366562,0.019445333629846573
48ae6bbc-3d54-4754-988a-9560d703e4a5,Visual Inspection,title,test-me.json,8,0.09936761856079102,0.0993330329656601,0.8455555438995361,0.02029303088784218
ad8e35db-d551-4e29-9567-7d63f8fb30ec,Visual Inspection,title,test-me.json,8,0.09925880283117294,0.09854964911937714,0.24313509464263916,0.020821768790483475
ccbadb55-67a2-4355-a0b0-89a5758f0ec3,,merged_helper,test-me.json,8,0.09936757385730743,0.09860862791538239,0.8461811542510986,0.021114077419042587
f42831e8-9376-48a6-97da-cc20b061e480,Circuit Breaker:,key,test-me.json,8,0.09935916215181351,0.11922988295555115,0.24302656948566437,0.017820511013269424
9940c06b-25c0-4a7c-b13c-c4e61b734db5,Operating Mechanism:,key,test-me.json,8,0.09935060143470764,0.13690832257270813,0.24302814900875092,0.018154827877879143
4ce25f5a-4f26-41b7-8d8b-016e8cc9b929,Electrical Connections:,key,test-me.json,8,0.09934203326702118,0.1549205183982849,0.2430296093225479,0.018155591562390327
85577da0-0fff-4158-bf64-7e72e9e7cf31,Main Contacts:,key,test-me.json,8,0.09933362901210785,0.1729329377412796,0.24303090572357178,0.01782277785241604
47dd1e80-d316-457b-8b22-4fe617529269,Arcing Contacts:,key,test-me.json,8,0.09932506084442139,0.19061200320720673,0.24303250014781952,0.0181571077555418
4c5111b0-54ae-4580-be3e-fc1e15e0f857,Contact Sequence:,key,test-me.json,8,0.09931633621454239,0.20862485468387604,0.24303410947322845,0.018491460010409355
62adbd4a-c3d8-45f1-b528-f31fab66283a,Auxiliary Contacts:,key,test-me.json,8,0.09930767863988876,0.22697149217128754,0.24303552508354187,0.018361179158091545
80ebe726-9a79-4347-a201-fceef2e51cca,Visual Inspection,title,test-me.json,8,0.34238573908805847,0.09869062155485153,0.19866500794887543,0.020796500146389008
644bf504-ac35-43f7-a3a1-5a3793db2d65,Cleaned,value,test-me.json,8,0.34237876534461975,0.11937142163515091,0.19866518676280975,0.01779511384665966
1f1422e9-7965-4d2a-9015-98c4789f680c,Normal,value,test-me.json,8,0.3423716425895691,0.13705039024353027,0.19866648316383362,0.018129343166947365
9108c016-a566-4f6c-9d98-fb6fc01580fa,Normal,value,test-me.json,8,0.3423645496368408,0.15506315231323242,0.19866767525672913,0.01813000626862049
c5b001f4-2a5a-487e-bb10-d1ea270c8af3,Normal,value,test-me.json,8,0.3423575460910797,0.1730761080980301,0.1986687332391739,0.017797082662582397
d3bb87b5-5fe7-442c-926b-9f744020aed4,Normal,value,test-me.json,8,0.34235045313835144,0.1907557249069214,0.19867002964019775,0.018131323158740997
547809c2-6361-497e-b0ca-ba04159f0426,Normal,value,test-me.json,8,0.34234321117401123,0.20876911282539368,0.198671355843544,0.01846558414399624
9dfc9406-d608-4026-a065-fa47b0da5e35,N/A,value,test-me.json,8,0.3423360288143158,0.22711631655693054,0.19867251813411713,0.01833519898355007
f23d01e9-ed6c-4d23-be75-b3d2d088c234,Visual Inspection,title,test-me.json,8,0.5410439372062683,0.09880580753087997,0.21335797011852264,0.02080557309091091
202aa6a7-cfe6-4979-ae44-e1658d4c1c23,Arc Chutes:,key,test-me.json,8,0.5410381555557251,0.11948712170124054,0.21335846185684204,0.01780414581298828
c935771e-268d-4276-9564-e8a07e7b0153,Cubicle:,key,test-me.json,8,0.5410321950912476,0.13716652989387512,0.21335981786251068,0.01813841424882412
0d0ec7d2-c818-4531-854c-067418700cd5,Grounded:,key,test-me.json,8,0.5410262942314148,0.15517973899841309,0.21336109936237335,0.01813911274075508
9dd5d70e-cf2c-45b0-8214-4a30620514f1,Auxiliary Devices:,key,test-me.json,8,0.5410204529762268,0.17319315671920776,0.21336226165294647,0.017806213349103928
1150e419-030a-4ad8-bbd8-8591d4bbc802,Panel Lights:,key,test-me.json,8,0.541014552116394,0.1908731907606125,0.2133636325597763,0.01814049482345581
1dd9f498-fb59-4ad2-9949-d2db94ad14c6,Racking Mechanism,key,test-me.json,8,0.5410085320472717,0.2088870406150818,0.21336501836776733,0.018474796786904335
928b292e-d48c-47e7-ab6f-7ac6665cf03b,Shunt Trip Operation:,key,test-me.json,8,0.5410025119781494,0.22723469138145447,0.21336627006530762,0.018344441428780556
2876784a-343e-41e6-becb-ff92959353f6,Visual Inspection,title,test-me.json,8,0.7543965578079224,0.0989295095205307,0.19134005904197693,0.020793303847312927
02bdcc32-aea8-4bf5-9682-3c7744c93638,Normal,value,test-me.json,8,0.7543920278549194,0.11961138248443604,0.1911526918411255,0.017791636288166046
d81f9c37-545e-4ffb-b7fd-ba13ca1959f8,Normal,value,test-me.json,8,0.754387378692627,0.13729126751422882,0.1911538988351822,0.01812586560845375
f2f9e9e7-1e3d-408e-9849-059ee2663ad4,Yes,value,test-me.json,8,0.7543827295303345,0.155304953455925,0.19115504622459412,0.018126511946320534
408a4e62-a4a8-48f5-ae3c-c15c4b81d940,N/A,value,test-me.json,8,0.7543781995773315,0.17331884801387787,0.19115610420703888,0.017793554812669754
2fd8ae99-4c1a-493b-ab7a-ba2d6ec37b49,N/A,value,test-me.json,8,0.7543735504150391,0.190999373793602,0.19115731120109558,0.018127795308828354
31162422-b671-45d2-a4da-fff9f817349f,N/A,value,test-me.json,8,0.7543688416481018,0.2090136855840683,0.19115854799747467,0.018462056294083595
771c8eb3-4b14-460a-9ec9-11ccb63d02b3,N/A,value,test-me.json,8,0.7543641328811646,0.22736184298992157,0.1911596804857254,0.01833164691925049
4bd519c3-93b4-4ebf-9990-12658a775af7,Contact Resistance Tests,title,test-me.json,8,0.10014020651578903,0.44986653327941895,0.5366467237472534,0.017725830897688866
26482aba-2c98-47ae-852d-7ebbf60ef656,Contact Resistance Tests,title,test-me.json,8,0.09995678812265396,0.44915086030960083,0.441410630941391,0.018959544599056244
86265d95-93fc-48b0-b58f-948421fe1d29,,merged_helper,test-me.json,8,0.10013993084430695,0.4491419792175293,0.535819947719574,0.019027650356292725
c610dc3d-9a4f-4ed8-8d35-8509053db144,Resistance in Micro-Ohms,y2,test-me.json,8,0.0999482274055481,0.4678340554237366,0.4414130747318268,0.018293505534529686
e1c70893-00b4-4c41-b624-64430cb4617b,,merged_helper,test-me.json,8,0.10012264549732208,0.4678341746330261,0.4412386417388916,0.03665473312139511
4a5e6f1e-2db0-4119-88d7-eb2daeab34fc,Resistance in Micro-Ohms,y2,test-me.json,8,0.0999395027756691,0.4858502447605133,0.4414158761501312,0.018628375604748726
e11948e1-5166-4e4b-8b14-8f66a8060da7,Contact Resistance Tests,title,test-me.json,8,0.5413612723350525,0.44942617416381836,0.09459857642650604,0.01874345913529396
7756d933-b629-4d19-8013-e89dd43602b5,As Found:,y1,test-me.json,8,0.5413553714752197,0.46811041235923767,0.09459894150495529,0.018076598644256592
d66b1a03-6839-48c9-b87f-a27bb01b5b9d,As Left:,y1,test-me.json,8,0.5413493514060974,0.4861275851726532,0.09459961950778961,0.0184209942817688
78339cd6-397b-4717-8a62-183fc3d14dae,Pole #1,x1,test-me.json,8,0.6359543204307556,0.4494761526584625,0.10367106646299362,0.018758362159132957
937dfee2-47c4-4a25-815b-434787e770c3,21,value,test-me.json,8,0.6359489560127258,0.468169629573822,0.10367151349782944,0.0180825125426054
e1af4521-4bc4-46c1-aec6-53fda56afbb2,21,value,test-me.json,8,0.6359434723854065,0.48618701100349426,0.10367223620414734,0.018426934257149696
a2b5480d-e1d4-4a2b-a65e-4405eff9f954,Pole #2,x1,test-me.json,8,0.7396204471588135,0.4495408236980438,0.10280920565128326,0.01875806599855423
7519884d-9b16-4604-84aa-4388ed5b1c56,24,value,test-me.json,8,0.7396157383918762,0.4682345390319824,0.10280966013669968,0.018082207068800926
bca8a235-26b7-41f3-9a45-8d8a9530cb89,24,value,test-me.json,8,0.7396109104156494,0.4862521290779114,0.10281036794185638,0.018426628783345222
914753e6-d33b-42e5-b910-8c717db73f78,Pole #3,x1,test-me.json,8,0.8424254059791565,0.44960492849349976,0.10180416703224182,0.01875767856836319
c81cc327-162c-4621-88bc-ff18ea4f5355,22,value,test-me.json,8,0.842421293258667,0.46829888224601746,0.10180464386940002,0.01808180660009384
b671913a-8ea8-4186-bfaf-8ef031be0c95,22,value,test-me.json,8,0.8424170613288879,0.4863167405128479,0.10180532932281494,0.018426232039928436
4e6f8bb3-327f-4178-bc23-94a6f5d7e421,Operational Tests,title,test-me.json,8,0.09835497289896011,0.2561746835708618,0.8471631407737732,0.020312650129199028
23e86173-97cd-4f58-8dad-e7a6c02a1ccb,Operational Tests,title,test-me.json,8,0.09918440878391266,0.2556593418121338,0.24271559715270996,0.020161261782050133
ab0e9d77-6dae-4a93-80f0-1718c0a62d60,,merged_helper,test-me.json,8,0.09929317981004715,0.2556922733783722,0.8455995917320251,0.020491356030106544
fc271378-b3c9-4e35-89ea-66f1826bdcb5,Manual Open:,key,test-me.json,8,0.09928477555513382,0.27567458152770996,0.24260732531547546,0.017826855182647705
7db8170f-48ec-4093-9496-7f9436ef03c5,Electrically Open:,key,test-me.json,8,0.09927620738744736,0.2933548390865326,0.2426089197397232,0.01816120557487011
3c588502-ced0-44ac-a572-a620eb39f9ae,Manually Charge:,key,test-me.json,8,0.09926764667034149,0.3113689124584198,0.242610365152359,0.018161969259381294
675e5d3c-89fd-4b33-95d6-501866a62d7d,Trip with Protective Devices:,key,test-me.json,8,0.09925904870033264,0.3293832242488861,0.2426118552684784,0.018227770924568176
dabe7dd4-bca0-4556-9d17-1f462140b58e,Operational Tests,title,test-me.json,8,0.3418920934200287,0.2558048367500305,0.19910699129104614,0.02013561874628067
b4c645b4-fd31-4528-827b-50296fb1b358,OK,value,test-me.json,8,0.34188511967658997,0.27582061290740967,0.19910739362239838,0.017801109701395035
1497924c-f928-4975-b4f6-3a097d3e10a6,N/A,value,test-me.json,8,0.3418779969215393,0.29350143671035767,0.19910870492458344,0.018135372549295425
bc8374b7-2853-4202-afb4-ef408d0a3744,OK,value,test-me.json,8,0.34187090396881104,0.31151604652404785,0.19910989701747894,0.01813603937625885
81fe9e7d-891d-4212-ad43-5a46fa5a4bf7,OK,value,test-me.json,8,0.341863751411438,0.32953089475631714,0.19911110401153564,0.018201742321252823
b18b8a80-921d-4133-8394-997fb4f37d87,Operational Tests,title,test-me.json,8,0.5409924983978271,0.25592419505119324,0.2125050574541092,0.020144185051321983
325016fd-c71b-472c-a05c-c17d5425afe4,Manual Close:,key,test-me.json,8,0.5409867167472839,0.275940477848053,0.21250571310520172,0.01780964806675911
baf82cf8-e44a-4812-8ae9-df998f472ad4,Electrically Close:,key,test-me.json,8,0.5409808158874512,0.2936217188835144,0.21250706911087036,0.018143950030207634
cedc71fe-f14e-4c7b-a382-b4e6dda09dda,Electrically Charge:,key,test-me.json,8,0.5409748554229736,0.3116368055343628,0.21250833570957184,0.018144644796848297
39b63645-1ced-4144-a50f-78e46b7c718b,,empty,test-me.json,8,0.5409688949584961,0.3296521008014679,0.2125096321105957,0.018210381269454956
0d941222-7b4f-460c-b99a-ffb74a5724c7,Operational Tests,title,test-me.json,8,0.7534924149513245,0.25605159997940063,0.1913498491048813,0.02013198472559452
cfeee361-ec90-4919-80e6-f3a0edf7e786,OK,value,test-me.json,8,0.7534878253936768,0.27606838941574097,0.19140103459358215,0.01779736764729023
2cdf4212-9598-4968-99b6-6b50f11bea32,N/A,value,test-me.json,8,0.7534831762313843,0.2937501072883606,0.19140224158763885,0.01813163049519062
d70c50b6-a92f-4acc-abcf-9d9fd75ced0a,N/A,value,test-me.json,8,0.7534785270690918,0.3117656707763672,0.19140338897705078,0.018132278695702553
703dde63-68cf-47e5-8ad8-6e562a53253b,,empty,test-me.json,8,0.7534738779067993,0.3297814428806305,0.1914045512676239,0.01819796860218048
e509ccca-e6cc-4548-bedc-2bab7bfe4ed0,Trip Unit Information,title,test-me.json,9,0.09871722012758255,0.34118953347206116,0.846716046333313,0.022001881152391434
17203674-c8f8-43e5-971a-79b0bb476971,Trip Unit Information,title,test-me.json,9,0.09919087588787079,0.34155216813087463,0.23524247109889984,0.021747848019003868
45880763-fad0-4392-8780-760a76b61be9,,merged_helper,test-me.json,9,0.09934248775243759,0.3416730463504791,0.8460908532142639,0.021808352321386337
e11b38cc-05d1-49fa-a372-8b1a783984d9,Manufacturer:,key,test-me.json,9,0.09933861345052719,0.36323022842407227,0.23509211838245392,0.019747216254472733
a1b57406-a43a-461c-8899-1935e3d5b478,Catalog Number:,key,test-me.json,9,0.09933467209339142,0.3829074800014496,0.23509366810321808,0.020081186667084694
ceb71f4a-74d9-40c7-ab5c-52758ad5d552,Sensor (CT) Ampere Rating:,key,test-me.json,9,0.09933073818683624,0.4029184579849243,0.23509517312049866,0.020028475672006607
f3bd7e67-192b-47c4-9844-dfdeccaeeff4,Trip Unit Information,title,test-me.json,9,0.3344307243824005,0.3416217863559723,0.1912180781364441,0.021734997630119324
ef48262b-fd7b-4d0b-ab3b-def2aed36ec6,Westinghouse,value,test-me.json,9,0.3344283401966095,0.36330002546310425,0.19121918082237244,0.019734354689717293
7174af6f-bfbf-4b69-907f-41d8b307b1ca,N/A,value,test-me.json,9,0.3344259262084961,0.3829774558544159,0.19122043251991272,0.020068291574716568
3ca44730-b727-4b86-a9d3-d3753c584b55,1200,value,test-me.json,9,0.3344234824180603,0.40298864245414734,0.1912216693162918,0.020015541464090347
c609ce41-d1b0-43ef-94fb-d9c6e7cfc71d,Trip Unit Information,title,test-me.json,9,0.5256475210189819,0.3416783809661865,0.23568008840084076,0.0217483751475811
bbf46205-19f8-402d-8402-69293e00f0c4,Trip Module Ampere Rating:,key,test-me.json,9,0.5256463289260864,0.3633567988872528,0.23568157851696014,0.01974775269627571
7395e1b1-6d51-4b30-b5fd-088a86b45962,Model:,key,test-me.json,9,0.5256451368331909,0.3830343782901764,0.23568309843540192,0.02008172869682312
c83f1f5b-9811-4656-b43c-ce7abdbfe276,Plug Ampere Rating:,key,test-me.json,9,0.5256439447402954,0.40304574370384216,0.2356846183538437,0.020029017701745033
994d14af-7cdb-45e9-89c7-04753b9c2957,Trip Unit Information,title,test-me.json,9,0.7613272666931152,0.34174811840057373,0.18431757390499115,0.021733347326517105
c59700b8-87d6-4f5d-97f1-f3fd8c7fd830,1200,value,test-me.json,9,0.7613276243209839,0.36342674493789673,0.1841072142124176,0.019732598215341568
74a7b4ab-fbaa-4d36-b834-e8d9bc5f3b08,Digitrip RMS 600,value,test-me.json,9,0.7613279223442078,0.383104532957077,0.1841084063053131,0.020066533237695694
f8669a15-256c-4937-982c-137b19949dae,1200,value,test-me.json,9,0.7613282799720764,0.4031161069869995,0.18410958349704742,0.020013777539134026
ca259514-2c0d-4550-bf18-228ab82daef5,Trip Unit Settings,title,test-me.json,9,0.09776114672422409,0.431818425655365,0.847679078578949,0.022973453626036644
c59f4e54-e639-434c-a0de-363601aa78a7,Trip Unit Settings,title,test-me.json,9,0.09874115884304047,0.43326881527900696,0.22100509703159332,0.021745771169662476
f77cce24-a2b2-4132-9d98-1e5da7984c88,,merged_helper,test-me.json,9,0.09869907051324844,0.43326878547668457,0.8473665714263916,0.02193417027592659
f54c204a-a90d-4b08-a388-7cb7b5290ecb,Element,x2,test-me.json,9,0.09869518876075745,0.4549480974674225,0.22104832530021667,0.01974506676197052
2bad76f2-d331-4377-83da-0050390bd959,Long Time Element Settings,x1,test-me.json,9,0.09873339533805847,0.4746265113353729,0.22100764513015747,0.019745491445064545
6d08ea90-d70d-4ef9-b89e-3735f1483de0,,merged_helper,test-me.json,9,0.09869130700826645,0.47462648153305054,0.847377359867096,0.019934946671128273
a09d15b7-a196-4cad-b29f-a1642bbac828,Long Time Pick Up:,y1,test-me.json,9,0.09868742525577545,0.4943051338195801,0.2210511416196823,0.01974594034254551
ea422403-5145-4f5f-b4b0-21f838cd281b,Long Time Delay:,y1,test-me.json,9,0.09868354350328445,0.5139840245246887,0.22105254232883453,0.01974637620151043
6a42a79d-a5cd-438d-bd01-43aa7fe3961b,Short Time Element Settings,x1,test-me.json,9,0.09872168302536011,0.5336631536483765,0.2210119217634201,0.020080354064702988
81d4793d-8b6d-4267-a7cb-6c498e8fe140,,merged_helper,test-me.json,9,0.09867959469556808,0.5336631536483765,0.8473935723304749,0.020271403715014458
103fbba6-2331-45c3-9d9e-eca63453b6b9,Short Time Pick Up:,y1,test-me.json,9,0.09867577999830246,0.5536761283874512,0.2210553139448166,0.019413698464632034
a1d2f6d3-81f0-498d-83f7-d6abb2a245d7,Short Time Delay:,y1,test-me.json,9,0.09867189079523087,0.573022186756134,0.2210567593574524,0.01974768564105034
b59e4f41-e8a7-4b76-ac34-2b37883c7b59,IT:,y1,test-me.json,9,0.0986679419875145,0.5927020907402039,0.2210582196712494,0.020081689581274986
84a89e8c-d18c-4ff6-9bdb-f4046b3372d6,Ground Fault Element Settings,x1,test-me.json,9,0.09870614856481552,0.6127158403396606,0.2210174947977066,0.01974855363368988
44857f9a-bee8-4f01-9577-1f090a74abe0,,merged_helper,test-me.json,9,0.0986640602350235,0.6127158403396606,0.8474150896072388,0.019941717386245728
21100b8b-db93-4153-9a4e-cc14ee1ca7be,Ground Fault Pick Up:,y1,test-me.json,9,0.0986601784825325,0.6323962211608887,0.22106099128723145,0.019749002531170845
d2b74bb0-4550-49d8-8ce2-40b534d120a8,Ground Fault Delay:,y1,test-me.json,9,0.0986562967300415,0.6520768404006958,0.22106239199638367,0.019749440252780914
985a0962-1db6-4231-bbd6-7de1b6a3e884,I T:,y1,test-me.json,9,0.0986524149775505,0.6717577576637268,0.2210637927055359,0.019749876111745834
e31aac87-4f7d-4304-8731-854275015509,Instantaneous Element Settings,x1,test-me.json,9,0.09869062155485153,0.6914389133453369,0.22102311253547668,0.01975029893219471
eef4e289-8055-4d58-a23f-ccb16301c2c5,,merged_helper,test-me.json,9,0.09864853322505951,0.6914389133453369,0.8474366068840027,0.019945578649640083
b2a2135f-f8c7-4282-a420-b602496f393a,Instantaneous Pick Up:,y1,test-me.json,9,0.09864459931850433,0.7111203074455261,0.2210666537284851,0.02000216580927372
ae8a175b-bb31-4e0b-8bf7-2bc3e7d170dc,Trip Unit Settings,title,test-me.json,9,0.3197435140609741,0.4333350658416748,0.1579863429069519,0.021727023646235466
f8cac593-62b2-4e07-9e55-1989f37b7ed0,Ranges,x2,test-me.json,9,0.31974104046821594,0.45501458644866943,0.15798719227313995,0.019726233556866646
09d2da9f-8631-4618-8f17-ad0ac8ee61bd,Long Time Element Settings,x1,test-me.json,9,0.31973856687545776,0.4746931493282318,0.15798820555210114,0.019726617261767387
a13a5254-159d-43df-acf7-922ff997bcf0,0.5 1.0,value,test-me.json,9,0.3197360932826996,0.4943719804286957,0.15798920392990112,0.01972700096666813
abcec77c-4d4d-408a-ad65-346cec4297b1,2 24,value,test-me.json,9,0.3197336196899414,0.514051079750061,0.1579902023077011,0.01972738280892372
9f219ea2-8f28-4a47-88f8-b50413065644,Short Time Element Settings,x1,test-me.json,9,0.31973108649253845,0.5337303876876831,0.15799126029014587,0.020061323419213295
