cell_id,cell_type,entity_type,cell_words,cell_content,cell_width,cell_height,cell_left,cell_top,row_index,column_index,row_span,column_span,table_id,table_type,table_width,table_height,table_left,table_top,table_page,source,merged_parent_cell_id,has_merged_parent,table_class,table_rows,table_columns,table_cells,words_above,words_left,words_below,words_right,cell_content_tfidf_0,cell_content_tfidf_1,cell_content_tfidf_2,cell_content_tfidf_3,cell_content_tfidf_4,cell_content_tfidf_5,cell_content_tfidf_6,cell_content_tfidf_7,cell_content_tfidf_8,cell_content_tfidf_9,cell_content_tfidf_10,cell_content_tfidf_11,cell_content_tfidf_12,cell_content_tfidf_13,cell_content_tfidf_14,cell_content_tfidf_15,cell_content_tfidf_16,cell_content_tfidf_17,cell_content_tfidf_18,cell_content_tfidf_19,cell_content_tfidf_20,cell_content_tfidf_21,cell_content_tfidf_22,cell_content_tfidf_23,cell_content_tfidf_24,cell_content_tfidf_25,cell_content_tfidf_26,cell_content_tfidf_27,cell_content_tfidf_28,cell_content_tfidf_29,cell_content_tfidf_30,cell_content_tfidf_31,cell_content_tfidf_32,cell_content_tfidf_33,cell_content_tfidf_34,cell_content_tfidf_35,cell_content_tfidf_36,cell_content_tfidf_37,cell_content_tfidf_38,cell_content_tfidf_39,cell_content_tfidf_40,cell_content_tfidf_41,cell_content_tfidf_42,cell_content_tfidf_43,cell_content_tfidf_44,cell_content_tfidf_45,cell_content_tfidf_46,cell_content_tfidf_47,cell_content_tfidf_48,cell_content_tfidf_49,has_content
a26fe63c-c5fd-4002-952e-2eaab06c896b,0,0,"['Ground', 'Fault', 'Delay', 'in', 'Seconds', 'at', '%', 'Pick', 'Up']",Ground Fault Delay in Seconds at % Pick Up Equal to Amps Manufacturers Curve to Seconds,0.4353789687156677,0.01764918863773346,0.08650530129671097,0.7083396911621094,11,1,1,1,6cc32a0c-72d4-49ab-9a6b-510b58d5b925,STRUCTURED_TABLE,0.8463121056556702,0.28951919078826904,0.08659514039754868,0.5277993679046631,2,scj-test.json,a9264233-64d7-49a8-8c7e-70bc3cc6af2d,1,BIGRID_STACKED,16,5,90,"['Trip Tests', 'Long Time Elements', 'Long Time Delay in Seconds at % Pick Up', 'Equal to Amps', 'Manufacturers Curve to Seconds', 'Short Time Elements', 'Short Time Delay in Seconds at % Pick Up', 'Equal to Amps', 'Manufacturers Curve to Seconds', 'Ground Fault Elements']",[],"['Equal to Amps', 'Manufacturers Curve to Seconds', 'Instantaneous Elements', 'Instantaneous Pick Up in Amperes', 'Manufacturers Curve to Amperes']","['As Found:', 'empty', 'empty', 'empty']",0.0,0.0,0.0,0.30910054389832603,0.0,0.0,0.0,0.0,0.0,0.0,0.3094541203011647,0.0,0.24388890135167904,0.0,0.0,0.0,0.0,0.3094541203011647,0.23978597063119747,0.2399533533519437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3094541203011647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24406385652789264,0.0,0.0,0.0,0.6189082406023294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
a9264233-64d7-49a8-8c7e-70bc3cc6af2d,1,0,[],,0.4352680444717407,0.054027263075113297,0.08661624789237976,0.7083397507667542,11,1,3,1,6cc32a0c-72d4-49ab-9a6b-510b58d5b925,STRUCTURED_TABLE,0.8463121056556702,0.28951919078826904,0.08659514039754868,0.5277993679046631,2,scj-test.json,None,0,BIGRID_STACKED,16,5,90,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
d59d3335-7980-4149-9981-1b3020af9da8,0,0,"['Equal', 'to', 'Amps']",Ground Fault Delay in Seconds at % Pick Up Equal to Amps Manufacturers Curve to Seconds,0.4353828728199005,0.018650896847248077,0.0864982157945633,0.7256937623023987,12,1,1,1,6cc32a0c-72d4-49ab-9a6b-510b58d5b925,STRUCTURED_TABLE,0.8463121056556702,0.28951919078826904,0.08659514039754868,0.5277993679046631,2,scj-test.json,a9264233-64d7-49a8-8c7e-70bc3cc6af2d,1,BIGRID_STACKED,16,5,90,"['Trip Tests', 'Long Time Elements', 'Long Time Delay in Seconds at % Pick Up', 'Equal to Amps', 'Manufacturers Curve to Seconds', 'Short Time Elements', 'Short Time Delay in Seconds at % Pick Up', 'Equal to Amps', 'Manufacturers Curve to Seconds', 'Ground Fault Elements', 'Ground Fault Delay in Seconds at % Pick Up']",[],"['Manufacturers Curve to Seconds', 'Instantaneous Elements', 'Instantaneous Pick Up in Amperes', 'Manufacturers Curve to Amperes']","['As Left:', 'empty', 'empty', 'empty']",0.0,0.0,0.0,0.30910054389832603,0.0,0.0,0.0,0.0,0.0,0.0,0.3094541203011647,0.0,0.24388890135167904,0.0,0.0,0.0,0.0,0.3094541203011647,0.23978597063119747,0.2399533533519437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3094541203011647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24406385652789264,0.0,0.0,0.0,0.6189082406023294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
8037149c-de4e-4560-903d-53d354bba0f9,0,0,"['Manufacturers', 'Curve', 'to', 'Seconds']",Ground Fault Delay in Seconds at % Pick Up Equal to Amps Manufacturers Curve to Seconds,0.4353864789009094,0.01831766590476036,0.08649125695228577,0.7440493702888489,13,1,1,1,6cc32a0c-72d4-49ab-9a6b-510b58d5b925,STRUCTURED_TABLE,0.8463121056556702,0.28951919078826904,0.08659514039754868,0.5277993679046631,2,scj-test.json,a9264233-64d7-49a8-8c7e-70bc3cc6af2d,1,BIGRID_STACKED,16,5,90,"['Trip Tests', 'Long Time Elements', 'Long Time Delay in Seconds at % Pick Up', 'Equal to Amps', 'Manufacturers Curve to Seconds', 'Short Time Elements', 'Short Time Delay in Seconds at % Pick Up', 'Equal to Amps', 'Manufacturers Curve to Seconds', 'Ground Fault Elements', 'Ground Fault Delay in Seconds at % Pick Up', 'Equal to Amps']",[],"['Instantaneous Elements', 'Instantaneous Pick Up in Amperes', 'Manufacturers Curve to Amperes']","['empty', 'empty', 'empty', 'empty']",0.0,0.0,0.0,0.30910054389832603,0.0,0.0,0.0,0.0,0.0,0.0,0.3094541203011647,0.0,0.24388890135167904,0.0,0.0,0.0,0.0,0.3094541203011647,0.23978597063119747,0.2399533533519437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3094541203011647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24406385652789264,0.0,0.0,0.0,0.6189082406023294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5de5e578-f712-4a8f-9a56-9bb11191bbd1,0,0,"['Instantaneous', 'Elements']",Instantaneous Elements,0.43526512384414673,0.018318084999918938,0.08660928905010223,0.7620716094970703,14,1,1,1,6cc32a0c-72d4-49ab-9a6b-510b58d5b925,STRUCTURED_TABLE,0.8463121056556702,0.28951919078826904,0.08659514039754868,0.5277993679046631,2,scj-test.json,None,0,BIGRID_STACKED,16,5,90,"['Trip Tests', 'Long Time Elements', 'Long Time Delay in Seconds at % Pick Up', 'Equal to Amps', 'Manufacturers Curve to Seconds', 'Short Time Elements', 'Short Time Delay in Seconds at % Pick Up', 'Equal to Amps', 'Manufacturers Curve to Seconds', 'Ground Fault Elements', 'Ground Fault Delay in Seconds at % Pick Up', 'Equal to Amps', 'Manufacturers Curve to Seconds']",[],"['Instantaneous Pick Up in Amperes', 'Manufacturers Curve to Amperes']","['empty', 'empty', 'empty', 'empty']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7850530041977339,0.0,0.0,0.0,0.0,0.0,0.6194285920105018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
72b09669-3b19-446e-9245-da3cac4a5d8d,0,0,"['Instantaneous', 'Pick', 'Up', 'in', 'Amperes']",Instantaneous Pick Up in Amperes,0.4352687895298004,0.01831858977675438,0.08660233020782471,0.7800940871238708,15,1,1,1,6cc32a0c-72d4-49ab-9a6b-510b58d5b925,STRUCTURED_TABLE,0.8463121056556702,0.28951919078826904,0.08659514039754868,0.5277993679046631,2,scj-test.json,None,0,BIGRID_STACKED,16,5,90,"['Trip Tests', 'Long Time Elements', 'Long Time Delay in Seconds at % Pick Up', 'Equal to Amps', 'Manufacturers Curve to Seconds', 'Short Time Elements', 'Short Time Delay in Seconds at % Pick Up', 'Equal to Amps', 'Manufacturers Curve to Seconds', 'Ground Fault Elements', 'Ground Fault Delay in Seconds at % Pick Up', 'Equal to Amps', 'Manufacturers Curve to Seconds', 'Instantaneous Elements']",[],['Manufacturers Curve to Amperes'],"['As Found:', 'empty', 'empty', 'empty']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7068532030276312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7073602684414629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
f9ab1b14-90f3-46ad-8ada-acc47b99dd3f,0,0,"['Manufacturers', 'Curve', 'to', 'Amperes']",Manufacturers Curve to Amperes,0.4352726638317108,0.018922172486782074,0.08659514039754868,0.7981168627738953,16,1,1,1,6cc32a0c-72d4-49ab-9a6b-510b58d5b925,STRUCTURED_TABLE,0.8463121056556702,0.28951919078826904,0.08659514039754868,0.5277993679046631,2,scj-test.json,None,0,BIGRID_STACKED,16,5,90,"['Trip Tests', 'Long Time Elements', 'Long Time Delay in Seconds at % Pick Up', 'Equal to Amps', 'Manufacturers Curve to Seconds', 'Short Time Elements', 'Short Time Delay in Seconds at % Pick Up', 'Equal to Amps', 'Manufacturers Curve to Seconds', 'Ground Fault Elements', 'Ground Fault Delay in Seconds at % Pick Up', 'Equal to Amps', 'Manufacturers Curve to Seconds', 'Instantaneous Elements', 'Instantaneous Pick Up in Amperes']",[],[],"['As Left:', 'empty', 'empty', 'empty']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
df603469-e90a-42d8-9ced-2d2a9fcc0658,0,3,[],Trip Tests,0.10365626215934753,0.01908956840634346,0.5219138860702515,0.5280998945236206,1,2,1,1,6cc32a0c-72d4-49ab-9a6b-510b58d5b925,STRUCTURED_TABLE,0.8463121056556702,0.28951919078826904,0.08659514039754868,0.5277993679046631,2,scj-test.json,4fa50ebd-3bb3-41f7-afb5-2b7df6d2d3bc,1,BIGRID_STACKED,16,5,90,[],['Trip Tests'],"['empty', 'As Found:', 'As Left:', 'empty', 'empty', 'As Found:', 'As Left:', 'empty', 'empty', 'As Found:', 'As Left:', 'empty', 'empty', 'As Found:', 'As Left:']","['empty', 'empty', 'empty']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7797614252568384,0.0,0.6260767682013317,0.0,0.0,0.0,0.0,1
d760ff8b-5f11-4ab7-8cdd-14e0b29bd93d,0,0,[],,0.10365694016218185,0.01775519549846649,0.5219106674194336,0.547119677066803,2,2,1,1,6cc32a0c-72d4-49ab-9a6b-510b58d5b925,STRUCTURED_TABLE,0.8463121056556702,0.28951919078826904,0.08659514039754868,0.5277993679046631,2,scj-test.json,None,0,BIGRID_STACKED,16,5,90,['empty'],['Long Time Elements'],"['As Found:', 'As Left:', 'empty', 'empty', 'As Found:', 'As Left:', 'empty', 'empty', 'As Found:', 'As Left:', 'empty', 'empty', 'As Found:', 'As Left:']","['Pole #1', 'Pole #2', 'Pole #3']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
43ba3e04-e7b5-46f3-8baf-fb4329662f51,0,0,"['As', 'Found:']",As Found:,0.10365785658359528,0.018089229241013527,0.521907389163971,0.5648050904273987,3,2,1,1,6cc32a0c-72d4-49ab-9a6b-510b58d5b925,STRUCTURED_TABLE,0.8463121056556702,0.28951919078826904,0.08659514039754868,0.5277993679046631,2,scj-test.json,None,0,BIGRID_STACKED,16,5,90,"['empty', 'empty']",['Long Time Delay in Seconds at % Pick Up'],"['As Left:', 'empty', 'empty', 'As Found:', 'As Left:', 'empty', 'empty', 'As Found:', 'As Left:', 'empty', 'empty', 'As Found:', 'As Left:']","['empty', 'empty', 'empty']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4ff4e0fe-97c7-4a48-acf7-c8308d2916a2,0,0,"['As', 'Left:']",As Left:,0.10365866124629974,0.01775587908923626,0.5219041109085083,0.5828244090080261,4,2,1,1,6cc32a0c-72d4-49ab-9a6b-510b58d5b925,STRUCTURED_TABLE,0.8463121056556702,0.28951919078826904,0.08659514039754868,0.5277993679046631,2,scj-test.json,None,0,BIGRID_STACKED,16,5,90,"['empty', 'empty', 'As Found:']",['Equal to Amps'],"['empty', 'empty', 'As Found:', 'As Left:', 'empty', 'empty', 'As Found:', 'As Left:', 'empty', 'empty', 'As Found:', 'As Left:']","['empty', 'empty', 'empty']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
58d46035-dd6c-456a-a536-5234925d8b0c,0,0,[],,0.10365963727235794,0.01842362992465496,0.5219007730484009,0.6005103588104248,5,2,1,1,6cc32a0c-72d4-49ab-9a6b-510b58d5b925,STRUCTURED_TABLE,0.8463121056556702,0.28951919078826904,0.08659514039754868,0.5277993679046631,2,scj-test.json,None,0,BIGRID_STACKED,16,5,90,"['empty', 'empty', 'As Found:', 'As Left:']",['Manufacturers Curve to Seconds'],"['empty', 'As Found:', 'As Left:', 'empty', 'empty', 'As Found:', 'As Left:', 'empty', 'empty', 'As Found:', 'As Left:']","['empty', 'empty', 'empty']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
cc5df169-de88-4e2e-8ad0-d4f7fc9f792d,1,0,[],,0.41100838780403137,0.03665156289935112,0.5218974351882935,0.6005103588104248,5,2,2,4,6cc32a0c-72d4-49ab-9a6b-510b58d5b925,STRUCTURED_TABLE,0.8463121056556702,0.28951919078826904,0.08659514039754868,0.5277993679046631,2,scj-test.json,None,0,BIGRID_STACKED,16,5,90,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
35fed3f2-149f-4f3d-8aa7-7a2bbe729d05,0,0,[],,0.1036604642868042,0.018090281635522842,0.5218974351882935,0.6188639998435974,6,2,1,1,6cc32a0c-72d4-49ab-9a6b-510b58d5b925,STRUCTURED_TABLE,0.8463121056556702,0.28951919078826904,0.08659514039754868,0.5277993679046631,2,scj-test.json,None,0,BIGRID_STACKED,16,5,90,"['empty', 'empty', 'As Found:', 'As Left:', 'empty']",['Short Time Elements'],"['As Found:', 'As Left:', 'empty', 'empty', 'As Found:', 'As Left:', 'empty', 'empty', 'As Found:', 'As Left:']","['empty', 'empty', 'empty']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ff6cbc1b-707e-4e85-921d-1c06000cbfea,0,0,"['As', 'Found:']",As Found:,0.10366126894950867,0.017756914719939232,0.5218942165374756,0.6368842720985413,7,2,1,1,6cc32a0c-72d4-49ab-9a6b-510b58d5b925,STRUCTURED_TABLE,0.8463121056556702,0.28951919078826904,0.08659514039754868,0.5277993679046631,2,scj-test.json,None,0,BIGRID_STACKED,16,5,90,"['empty', 'empty', 'As Found:', 'As Left:', 'empty', 'empty']",['Short Time Delay in Seconds at % Pick Up'],"['As Left:', 'empty', 'empty', 'As Found:', 'As Left:', 'empty', 'empty', 'As Found:', 'As Left:']","['empty', 'empty', 'empty']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
ebd9ad9e-aa98-411c-98b4-901e28591254,0,0,"['As', 'Left:']",As Left:,0.10366218537092209,0.018090974539518356,0.5218908786773682,0.6545711159706116,8,2,1,1,6cc32a0c-72d4-49ab-9a6b-510b58d5b925,STRUCTURED_TABLE,0.8463121056556702,0.28951919078826904,0.08659514039754868,0.5277993679046631,2,scj-test.json,None,0,BIGRID_STACKED,16,5,90,"['empty', 'empty', 'As Found:', 'As Left:', 'empty', 'empty', 'As Found:']",['Equal to Amps'],"['empty', 'empty', 'As Found:', 'As Left:', 'empty', 'empty', 'As Found:', 'As Left:']","['empty', 'empty', 'empty']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
88dadfd6-b343-44a5-8260-c56d1f133e55,0,0,[],,0.10366305708885193,0.01809132657945156,0.5218876004219055,0.6725919842720032,9,2,1,1,6cc32a0c-72d4-49ab-9a6b-510b58d5b925,STRUCTURED_TABLE,0.8463121056556702,0.28951919078826904,0.08659514039754868,0.5277993679046631,2,scj-test.json,None,0,BIGRID_STACKED,16,5,90,"['empty', 'empty', 'As Found:', 'As Left:', 'empty', 'empty', 'As Found:', 'As Left:']",['Manufacturers Curve to Seconds'],"['empty', 'As Found:', 'As Left:', 'empty', 'empty', 'As Found:', 'As Left:']","['empty', 'empty', 'empty']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
e96983f5-402d-400d-8c69-910b8d46cf05,1,0,[],,0.4110220968723297,0.03632102906703949,0.5218842625617981,0.6725919842720032,9,2,2,4,6cc32a0c-72d4-49ab-9a6b-510b58d5b925,STRUCTURED_TABLE,0.8463121056556702,0.28951919078826904,0.08659514039754868,0.5277993679046631,2,scj-test.json,None,0,BIGRID_STACKED,16,5,90,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
e7d31e51-64d4-4729-8685-e5c3e1ae9a55,0,0,[],,0.10366392135620117,0.018091676756739616,0.5218842625617981,0.6906131505966187,10,2,1,1,6cc32a0c-72d4-49ab-9a6b-510b58d5b925,STRUCTURED_TABLE,0.8463121056556702,0.28951919078826904,0.08659514039754868,0.5277993679046631,2,scj-test.json,None,0,BIGRID_STACKED,16,5,90,"['empty', 'empty', 'As Found:', 'As Left:', 'empty', 'empty', 'As Found:', 'As Left:', 'empty']",['Ground Fault Elements'],"['As Found:', 'As Left:', 'empty', 'empty', 'As Found:', 'As Left:']","['empty', 'empty', 'empty']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
252cdd68-417e-4ed4-9d44-3a8aa9a3da2b,0,0,"['As', 'Found:']",As Found:,0.10366467386484146,0.01742454618215561,0.521881103515625,0.708634614944458,11,2,1,1,6cc32a0c-72d4-49ab-9a6b-510b58d5b925,STRUCTURED_TABLE,0.8463121056556702,0.28951919078826904,0.08659514039754868,0.5277993679046631,2,scj-test.json,None,0,BIGRID_STACKED,16,5,90,"['empty', 'empty', 'As Found:', 'As Left:', 'empty', 'empty', 'As Found:', 'As Left:', 'empty', 'empty']",['Ground Fault Delay in Seconds at % Pick Up'],"['As Left:', 'empty', 'empty', 'As Found:', 'As Left:']","['empty', 'empty', 'empty']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
67a6c67a-755a-4d56-97fe-e93d7c4b46d0,0,0,"['As', 'Left:']",As Left:,0.10366569459438324,0.018426109105348587,0.5218777060508728,0.7259888648986816,12,2,1,1,6cc32a0c-72d4-49ab-9a6b-510b58d5b925,STRUCTURED_TABLE,0.8463121056556702,0.28951919078826904,0.08659514039754868,0.5277993679046631,2,scj-test.json,None,0,BIGRID_STACKED,16,5,90,"['empty', 'empty', 'As Found:', 'As Left:', 'empty', 'empty', 'As Found:', 'As Left:', 'empty', 'empty', 'As Found:']",['Equal to Amps'],"['empty', 'empty', 'As Found:', 'As Left:']","['empty', 'empty', 'empty']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
92330a34-9127-493e-b366-d7a2331180a2,0,0,[],,0.1036665141582489,0.018092721700668335,0.5218744277954102,0.7443446516990662,13,2,1,1,6cc32a0c-72d4-49ab-9a6b-510b58d5b925,STRUCTURED_TABLE,0.8463121056556702,0.28951919078826904,0.08659514039754868,0.5277993679046631,2,scj-test.json,None,0,BIGRID_STACKED,16,5,90,"['empty', 'empty', 'As Found:', 'As Left:', 'empty', 'empty', 'As Found:', 'As Left:', 'empty', 'empty', 'As Found:', 'As Left:']",['Manufacturers Curve to Seconds'],"['empty', 'As Found:', 'As Left:']","['empty', 'empty', 'empty']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9f80ead5-757f-442f-9932-2a1871253c90,1,0,[],,0.41103583574295044,0.03632419556379318,0.5218710899353027,0.7443446516990662,13,2,2,4,6cc32a0c-72d4-49ab-9a6b-510b58d5b925,STRUCTURED_TABLE,0.8463121056556702,0.28951919078826904,0.08659514039754868,0.5277993679046631,2,scj-test.json,None,0,BIGRID_STACKED,16,5,90,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c6f85c10-d440-4d51-95a9-266796c7b30c,0,0,[],,0.10366738587617874,0.01809307187795639,0.5218710899353027,0.7623670101165771,14,2,1,1,6cc32a0c-72d4-49ab-9a6b-510b58d5b925,STRUCTURED_TABLE,0.8463121056556702,0.28951919078826904,0.08659514039754868,0.5277993679046631,2,scj-test.json,None,0,BIGRID_STACKED,16,5,90,"['empty', 'empty', 'As Found:', 'As Left:', 'empty', 'empty', 'As Found:', 'As Left:', 'empty', 'empty', 'As Found:', 'As Left:', 'empty']",['Instantaneous Elements'],"['As Found:', 'As Left:']","['empty', 'empty', 'empty']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
